qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0029,江苏师范大学附属相山实验学校关于空调的网上超市采购项目的中标金额是多少？,中标金额为30000.0元,\[bids\_1009],1,single,bid\_project
qa\_0030,安徽淮拓信息科技有限公司中标了哪个项目？,项目名称为《江苏师范大学附属相山实验学校关于空调的网上超市采购项目》,\[bids\_1009],1,single,bid\_project
qa\_0031,合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料车间三合成及公辅设备安装工程的中标金额是多少？,中标金额为10756800.0元,\[bids\_101],1,single,bid\_project
qa\_0032,安徽清智建筑安装有限公司中标了哪个项目？,项目名称为《合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料车间三合成及公辅设备安装工程》,\[bids\_101],1,single,bid\_project
qa\_0033,合肥市不动产登记中心关于打印/复印纸的网上超市采购项目的中标单位是谁？,中标单位为合肥正凯信息科技有限公司,\[bids\_1010],1,single,bid\_project
qa\_0034,合肥正凯信息科技有限公司中标的项目金额是多少？,中标金额为22230.0元,\[bids\_1010],1,single,bid\_project
qa\_0035,马鞍山市公安局花山分局关于其它防护用品的网上超市采购项目属于什么类型？,项目类型为政府,\[bids\_1011],1,single,bid\_project
qa\_0036,安徽蓝剑警用装备制造有限公司中标了哪个项目？,项目名称为《马鞍山市公安局花山分局关于其它防护用品的网上超市采购项目》,\[bids\_1011],1,single,bid\_project
qa\_0037,芜湖市镜湖区市场监督管理局关于软包抽取式面纸的网上超市采购项目的中标金额是多少？,中标金额为426.0元,\[bids\_1012],1,single,bid\_project
qa\_0038,芜湖万货商贸有限公司中标了哪个项目？,项目名称为《芜湖市镜湖区市场监督管理局关于软包抽取式面纸的网上超市采购项目》,\[bids\_1012],1,single,bid\_project
qa\_0039,合肥市包河区望湖街道王卫社区居民委员会关于收纳桶的网上超市采购项目的中标单位是谁？,中标单位为合肥市包河区万胜五金店,\[bids\_1013],1,single,bid\_project
qa\_0040,合肥市包河区万胜五金店中标的项目金额是多少？,中标金额为8140.0元,\[bids\_1013],1,single,bid\_project
qa\_0041,合肥市西园新村幼儿园关于游乐场/体育场馆设施的网上超市采购项目属于什么类型？,项目类型为学校,\[bids\_1014],1,single,bid\_project
qa\_0042,安徽智富尚德教育咨询管理有限公司中标了哪个项目？,项目名称为《合肥市西园新村幼儿园关于游乐场/体育场馆设施的网上超市采购项目》,\[bids\_1014],1,single,bid\_project
qa\_0043,安徽合肥新站高新技术产业开发区政法办公室关于杂粮组合的网上超市采购项目的中标金额是多少？,中标金额为100344.0元,\[bids\_1015],1,single,bid\_project
qa\_0044,合肥深志商贸有限公司中标了哪个项目？,项目名称为《安徽合肥新站高新技术产业开发区政法办公室关于杂粮组合的网上超市采购项目》,\[bids\_1015],1,single,bid\_project
qa\_0045,合肥市第三十八中学关于网络线的网上超市采购项目的中标单位是谁？,中标单位为安徽致信易物商贸有限公司,\[bids\_1016],1,single,bid\_project
qa\_0046,安徽致信易物商贸有限公司中标的项目金额是多少？,中标金额为13890.0元,\[bids\_1016],1,single,bid\_project
qa\_0047,亳州市木兰幼儿园关于美工类的网上超市采购项目属于什么类型？,项目类型为学校,\[bids\_1017],1,single,bid\_project
qa\_0048,亳州传承文化科技有限公司中标了哪个项目？,项目名称为《亳州市木兰幼儿园关于美工类的网上超市采购项目》,\[bids\_1017],1,single,bid\_project
qa\_0049,长丰县卫生健康委员会关于酒店餐具的网上超市采购项目的中标金额是多少？,中标金额为1960.0元,\[bids\_1018],1,single,bid\_project
qa\_0050,长丰县徐兆伦商贸有限公司中标了哪个项目？,项目名称为《长丰县卫生健康委员会关于酒店餐具的网上超市采购项目》,\[bids\_1018],1,single,bid\_project
qa\_0051,合肥市西园新村幼儿园关于户外类的网上超市采购项目的中标单位是谁？,中标单位为合肥星育华教育咨询有限公司,\[bids\_1019],1,single,bid\_project
qa\_0052,合肥星育华教育咨询有限公司中标的项目金额是多少？,中标金额为19350.0元,\[bids\_1019],1,single,bid\_project
qa\_0053,长丰县2023年新建及更新电子屏的中标金额是多少？,中标金额为754200.0元,\[bids\_102],1,single,bid\_project
qa\_0054,安徽迈显智能科技有限公司中标了哪个项目？,项目名称为《长丰县2023年新建及更新电子屏》,\[bids\_102],1,single,bid\_project
qa\_0055,合肥市师范附属小学关于其它插座的网上超市采购项目的中标单位是谁？,中标单位为合肥瑶海区仁丰百货商行,\[bids\_1020],1,single,bid\_project
qa\_0056,合肥瑶海区仁丰百货商行中标的项目金额是多少？,中标金额为1733.0元,\[bids\_1020],1,single,bid\_project
qa\_0057,合肥市汤池路幼儿园关于美工类的网上超市采购项目的中标金额是多少？,中标金额为15833.6元,\[bids\_1021],1,single,bid\_project
qa\_0058,合肥星育华教育咨询有限公司中标了哪个项目？,项目名称为《合肥市汤池路幼儿园关于美工类的网上超市采购项目》,\[bids\_1021],1,single,bid\_project
qa\_0059,安徽职业技术学院关于平板电视的网上超市采购项目的中标单位是谁？,中标单位为合肥康典佳商贸有限公司,\[bids\_1022],1,single,bid\_project
qa\_0060,合肥康典佳商贸有限公司中标的项目金额是多少？,中标金额为24100.0元,\[bids\_1022],1,single,bid\_project
qa\_0061,合肥市师范附属小学关于抹布的网上超市采购项目的中标金额是多少？,中标金额为9449.0元,\[bids\_1023],1,single,bid\_project
qa\_0062,合肥瑶海区仁丰百货商行中标了哪个项目？,项目名称为《合肥市师范附属小学关于抹布的网上超市采购项目》,\[bids\_1023],1,single,bid\_project
qa\_0063,亳州市谯城区牛集镇中心小学关于书画笔的网上超市采购项目的中标单位是谁？,中标单位为亳州市谯城区皖搏商贸有限公司,\[bids\_1024],1,single,bid\_project
qa\_0064,亳州市谯城区皖搏商贸有限公司中标的项目金额是多少？,中标金额为1965.5元,\[bids\_1024],1,single,bid\_project
qa\_0065,芜湖市公安局鸠江分局关于双肩背包的网上超市采购项目的中标金额是多少？,中标金额为9275.0元,\[bids\_1025],1,single,bid\_project
qa\_0066,芜湖百川电子有限公司中标了哪个项目？,项目名称为《芜湖市公安局鸠江分局关于双肩背包的网上超市采购项目》,\[bids\_1025],1,single,bid\_project
qa\_0067,芜湖市公安局鸠江分局关于硒鼓的网上超市采购项目的中标单位是谁？,中标单位为芜湖百川电子有限公司,\[bids\_1026],1,single,bid\_project
qa\_0068,芜湖百川电子有限公司在芜湖市中标了哪些项目？,项目名称为《芜湖市公安局鸠江分局关于双肩背包的网上超市采购项目》；项目名称为《芜湖市公安局鸠江分局关于硒鼓的网上超市采购项目》,"\[bids\_1025, bids\_1026]",2,single,bid\_project
qa\_0069,合肥市公安局监所管理支队关于监控器材配件的网上超市采购项目的中标金额是多少？,中标金额为570.0元,\[bids\_1028],1,single,bid\_project
qa\_0070,安徽刺猬贸易有限公司中标了哪个项目？,项目名称为《合肥市公安局监所管理支队关于监控器材配件的网上超市采购项目》,\[bids\_1028],1,single,bid\_project
qa\_0071,滁州市宝山学校关于多功能组合工具的网上超市采购项目属于什么类型？,项目类型为学校,\[bids\_1029],1,single,bid\_project
qa\_0072,滁州市军联商贸有限公司中标了哪个项目？,项目名称为《滁州市宝山学校关于多功能组合工具的网上超市采购项目》,\[bids\_1029],1,single,bid\_project
qa\_0073,长丰县2023年新建及更新电子屏的中标金额是多少？,中标金额为792689.28元,\[bids\_103],1,single,bid\_project
qa\_0074,江苏大点智能科技有限公司中标了哪个项目？,项目名称为《长丰县2023年新建及更新电子屏》,\[bids\_103],1,single,bid\_project
qa\_0075,全椒县三圣中学关于消毒柜/洗碗机的网上超市采购项目的中标单位是谁？,中标单位为安徽玉平网络科技有限公司,\[bids\_1030],1,single,bid\_project
qa\_0076,安徽玉平网络科技有限公司中标的项目金额是多少？,中标金额为13300.0元,\[bids\_1030],1,single,bid\_project
qa\_0077,太和县宫集镇中心学校关于班台/主管桌的网上超市采购项目的中标金额是多少？,中标金额为7980.0元,\[bids\_1031],1,single,bid\_project
qa\_0078,利辛县丽枫商贸有限公司中标了哪个项目？,项目名称为《太和县宫集镇中心学校关于班台/主管桌的网上超市采购项目》,\[bids\_1031],1,single,bid\_project
qa\_0079,亳州市谯城区赵桥中心中学关于粉盒的网上超市采购项目的中标单位是谁？,中标单位为亳州市博嘉富商贸有限公司,\[bids\_1032],1,single,bid\_project
qa\_0080,亳州市博嘉富商贸有限公司中标的项目金额是多少？,中标金额为1845.0元,\[bids\_1032],1,single,bid\_project
qa\_0081,界首市中医院关于条码扫描枪的网上超市采购项目的中标金额是多少？,中标金额为677.5元,\[bids\_1033],1,single,bid\_project
qa\_0082,合肥联志电子科技有限公司中标了哪个项目？,项目名称为《界首市中医院关于条码扫描枪的网上超市采购项目》,\[bids\_1033],1,single,bid\_project
qa\_0083,安徽财贸职业学院关于移动硬盘的网上超市采购项目的中标单位是谁？,中标单位为合肥鼎佳商贸有限公司,\[bids\_1034],1,single,bid\_project
qa\_0084,合肥鼎佳商贸有限公司中标的项目金额是多少？,中标金额为2850.0元,\[bids\_1034],1,single,bid\_project
qa\_0085,合肥经济技术开发区公用事业发展有限公司关于多功能组合工具的网上超市采购项目的中标金额是多少？,中标金额为57750.0元,\[bids\_1035],1,single,bid\_project
qa\_0086,合肥市鼎言泰商贸有限公司中标了哪个项目？,项目名称为《合肥经济技术开发区公用事业发展有限公司关于多功能组合工具的网上超市采购项目》,\[bids\_1035],1,single,bid\_project
qa\_0087,亳州市谯城区牛集镇中心小学关于垃圾桶的网上超市采购项目的中标单位是谁？,中标单位为亳州市泓鑫商贸有限公司,\[bids\_1036],1,single,bid\_project
qa\_0088,亳州市泓鑫商贸有限公司中标的项目金额是多少？,中标金额为1800.0元,\[bids\_1036],1,single,bid\_project
qa\_0089,定远县斋朗学校关于儿童床的网上超市采购项目的中标金额是多少？,中标金额为5315.0元,\[bids\_1037],1,single,bid\_project
qa\_0090,定远县生泉电器设备有限公司中标了哪个项目？,项目名称为《定远县斋朗学校关于儿童床的网上超市采购项目》,\[bids\_1037],1,single,bid\_project
qa\_0091,亳州市第十二幼儿园关于墨盒的网上超市采购项目的中标单位是谁？,中标单位为亳州市思图信息科技有限公司,\[bids\_1038],1,single,bid\_project
qa\_0092,亳州市思图信息科技有限公司中标的项目金额是多少？,中标金额为11865.0元,\[bids\_1038],1,single,bid\_project
qa\_0093,合肥市兴华苑小学关于点心包装盒/包装袋的网上超市采购项目的中标金额是多少？,中标金额为1180.0元,\[bids\_1039],1,single,bid\_project
qa\_0094,合肥克平商贸有限公司中标了哪个项目？,项目名称为《合肥市兴华苑小学关于点心包装盒/包装袋的网上超市采购项目》,\[bids\_1039],1,single,bid\_project
qa\_0095,高新区金融超市运维升级的中标金额是多少？,中标金额为399000.0元,\[bids\_104],1,single,bid\_project
qa\_0096,安徽航天信息有限公司中标了哪个项目？,项目名称为《高新区金融超市运维升级》,\[bids\_104],1,single,bid\_project
qa\_0097,合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料项目生产车间三净化工程的中标金额是多少？,中标金额为3856254.09元,\[bids\_105],1,single,bid\_project
qa\_0098,重庆思源建筑技术有限公司中标了哪个项目？,项目名称为《合肥国风先进基础材料科技有限公司新型柔性电子用聚酰亚胺膜材料项目生产车间三净化工程》,\[bids\_105],1,single,bid\_project
qa\_0099,巢湖市公安局交警大队扣押车辆保管服务（2包）的中标单位是谁？,中标单位为巢湖市顺安吊装救援有限公司,\[bids\_106],1,single,bid\_project
qa\_0100,巢湖市顺安吊装救援有限公司中标的项目金额是多少？,中标金额为350000.0元,\[bids\_106],1,single,bid\_project
