qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0623,"案例""串通投标、受贿案""的裁判结果是什么？",数罪并罚,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0624,"""招标投标法律解读与风险防范实务""中关于评标委员会的内容在哪？",该文档包含评标委员会的相关法律规定,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0625,"请查找""招标投标法律解读与风险防范实务""中关于中标的规定",该文档包含中标程序的详细规定,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0626,"""招标投标法律解读与风险防范实务""中关于法律责任的内容有哪些？",包含各类违法行为的法律责任,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0627,"案例""建设工程施工合同纠纷案""中，工期延误责任如何认定？",需要根据合同约定和实际情况认定,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0628,"""运输服务公司串通投标不正当竞争纠纷案""中，不正当竞争行为如何认定？",需要证明存在违反诚实信用原则的行为,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0629,"""建工集团公司建设工程施工合同纠纷案""中，工程质量如何认定？",需要根据验收标准和实际检测结果认定,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0630,"""非国家工作人员行贿案""中，行贿金额如何认定？",需要根据实际行贿财物价值认定,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0631,"案例""串通投标、受贿案""中，数罪并罚的原则是什么？",相对独立、牵连关系，分别定罪后合并处罚,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0632,"""招标投标法律解读与风险防范实务""中关于招标公告的内容在哪？",该文档包含招标公告的发布要求,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0633,"请查找""招标投标法律解读与风险防范实务""中关于投标文件的内容",该文档包含投标文件的编制要求,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0634,"""招标投标法律解读与风险防范实务""中关于开标程序的内容有哪些？",包含开标的具体程序和时间要求,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0635,"案例""建设工程施工合同纠纷案""中，工程变更如何处理？",需要按照合同约定的变更程序处理,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0636,"""运输服务公司串通投标不正当竞争纠纷案""中，损害赔偿如何计算？",需要根据实际损失和可得利益损失计算,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0637,"""建工集团公司建设工程施工合同纠纷案""中，优先受偿权如何行使？",需要在法定期限内行使建设工程价款优先受偿权,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0638,"""非国家工作人员行贿案""中，单位行贿与个人行贿如何区分？",需要根据行贿主体和利益归属区分,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0639,"案例""串通投标、受贿案""中，自首情节如何认定？",需要符合主动投案和如实供述的条件,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0640,"""招标投标法律解读与风险防范实务""中关于合同签订的内容在哪？",该文档包含合同签订的注意事项,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0641,"请查找""招标投标法律解读与风险防范实务""中关于履约保证金的内容",该文档包含履约保证金的相关规定,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0642,"""招标投标法律解读与风险防范实务""中关于投诉处理的内容有哪些？",包含投诉的受理条件和处理程序,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0643,"案例""建设工程施工合同纠纷案""中，质保金如何返还？",需要按照合同约定的质保期和返还条件处理,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0644,"""运输服务公司串通投标不正当竞争纠纷案""中，行政处罚有哪些？",包括罚款、没收违法所得、取消投标资格等,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0645,"""建工集团公司建设工程施工合同纠纷案""中，违约金如何计算？",需要按照合同约定或实际损失计算,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0646,"""非国家工作人员行贿案""中，从犯如何认定？",需要根据在共同犯罪中的作用认定,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0647,"案例""串通投标、受贿案""中，退赃情节如何量刑？",可以作为从轻处罚的情节考虑,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0648,"""招标投标法律解读与风险防范实务""中关于电子招标的内容在哪？",该文档包含电子招标的相关规定,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0649,"请查找""招标投标法律解读与风险防范实务""中关于联合体投标的内容",该文档包含联合体投标的资格要求和责任承担,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
