qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0514,中标、成交通知书具有什么法律效力？,中标、成交通知书对采购人和中标、成交供应商均具有法律效力。,\[parent\_政府采购法\_46\_xxx],1,single,regulation\_parent
qa\_0515,政府采购合同应当采用什么形式？,政府采购合同应当采用书面形式。,\[parent\_政府采购法\_44\_xxx],1,single,regulation\_parent
qa\_0516,公证活动应当遵循什么原则？,公证活动应当遵守法律，坚持客观、公正的原则。,\[parent\_公证法\_3\_xxx],1,single,regulation\_parent
qa\_0517,公证机构的性质是什么？,公证机构是依法设立，不以营利为目的，依法独立行使公证职能、承担民事责任的证明机构。,\[parent\_公证法\_6\_xxx],1,single,regulation\_parent
qa\_0518,哪些事项可以办理公证？,合同；继承；委托、声明、赠与、遗嘱；财产分割；招标投标、拍卖；婚姻状况、亲属关系、收养关系；出生、生存、死亡、身份、经历、学历、学位、职务、职称、有无违法犯罪记录；公司章程；保全证据；文书上的签名、印鉴、日期，文书的副本、影印本与原本相符；自然人、法人或者其他组织自愿申请办理的其他公证事项。,\[parent\_公证法\_11\_xxx],1,single,regulation\_parent
qa\_0519,公证机构不予办理公证的情形有哪些？,无民事行为能力人或者限制民事行为能力人没有监护人代理申请办理公证的；当事人与申请公证的事项没有利害关系的；申请公证的事项属专业技术鉴定、评估事项的；当事人之间对申请公证的事项有争议的；当事人虚构、隐瞒事实，或者提供虚假证明材料的；当事人提供的证明材料不充分或者拒绝补充证明材料的；申请公证的事项不真实、不合法的；申请公证的事项违背社会公德的；当事人拒绝按照规定支付公证费的。,\[parent\_公证法\_31\_xxx],1,single,regulation\_parent
qa\_0520,公证文书在哪些情况下具有强制执行效力？,对经公证的以给付为内容并载明债务人愿意接受强制执行承诺的债权文书，债务人不履行或者履行不适当的，债权人可以依法向有管辖权的人民法院申请执行。,\[parent\_公证法\_37\_xxx],1,single,regulation\_parent
qa\_0521,公证员不得有哪些行为？,同时在二个以上公证机构执业；从事有报酬的其他职业；为本人及近亲属办理公证或者办理与本人及近亲属有利害关系的公证；私自出具公证书；为不真实、不合法的事项出具公证书；侵占、挪用公证费或者侵占、盗窃公证专用物品；毁损、篡改公证文书或者公证档案；泄露在执业活动中知悉的国家秘密、商业秘密或者个人隐私。,\[parent\_公证法\_23\_xxx],1,single,regulation\_parent
qa\_0522,公证费用由谁承担？,公证费用由申请人承担。,\[parent\_公证法\_34\_xxx],1,single,regulation\_parent
qa\_0523,公证机构出具公证书的期限是多久？,公证机构经审查，认为申请提供的证明材料真实、合法、充分，申请公证的事项真实、合法的，应当自受理公证申请之日起十五个工作日内向当事人出具公证书。,\[parent\_公证法\_30\_xxx],1,single,regulation\_parent
qa\_0524,《反不正当竞争法》禁止哪些混淆行为？,擅自使用与他人有一定影响的商品名称、包装、装潢等相同或者近似的标识；擅自使用他人有一定影响的企业名称、社会组织名称、姓名；擅自使用他人有一定影响的域名主体部分、网站名称、网页等；其他足以引人误认为是他人商品或者与他人存在特定联系的混淆行为。,\[parent\_反不正当竞争法\_6\_xxx],1,single,regulation\_parent
qa\_0525,经营者不得采用哪些不正当手段从事市场交易？,假冒他人的注册商标；擅自使用知名商品特有的名称、包装、装潢，或者使用与知名商品近似的名称、包装、装潢，造成和他人的知名商品相混淆，使购买者误认为是该知名商品；擅自使用他人的企业名称或者姓名，引人误认为是他人的商品；在商品上伪造或者冒用认证标志、名优标志等质量标志，伪造产地，对商品质量作引人误解的虚假表示。,\[parent\_反不正当竞争法\_5\_xxx],1,single,regulation\_parent
qa\_0526,什么是商业秘密？,商业秘密是指不为公众所知悉、能为权利人带来经济利益、具有实用性并经权利人采取保密措施的技术信息和经营信息。,\[parent\_反不正当竞争法\_10\_xxx],1,single,regulation\_parent
qa\_0527,经营者销售商品时不得违背购买者的意愿做什么？,不得违背购买者的意愿搭售商品或者附加其他不合理的条件。,\[parent\_反不正当竞争法\_12\_xxx],1,single,regulation\_parent
qa\_0528,投标人和其他利害关系人认为招标投标活动不符合法律规定的，可以怎么办？,可以自知道或者应当知道之日起十日内向有关行政监督部门投诉。,\[parent\_招标投标法\_65\_xxx],1,single,regulation\_parent
qa\_0529,依法必须进行招标的项目，招标人应当自确定中标人之日起多少日内向行政监督部门提交招标投标情况的书面报告？,十五日内。,\[parent\_招标投标法\_47\_xxx],1,single,regulation\_parent
qa\_0530,中标人按照合同约定或者经招标人同意，可以将中标项目的部分工作分包给他人完成吗？,可以，但接受分包的人应当具备相应的资格条件，并不得再次分包。,\[parent\_招标投标法\_48\_xxx],1,single,regulation\_parent
qa\_0531,招标人和中标人应当自中标通知书发出之日起多少日内订立书面合同？,三十日内。,\[parent\_招标投标法\_46\_xxx],1,single,regulation\_parent
qa\_0532,评标委员会成员的名单在什么时间之前应当保密？,在中标结果确定前应当保密。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0533,开标应当在什么时间进行？,开标应当在招标文件确定的提交投标文件截止时间的同一时间公开进行。,\[parent\_招标投标法\_34\_xxx],1,single,regulation\_parent
qa\_0534,开标由谁主持？,开标由招标人主持，邀请所有投标人参加。,\[parent\_招标投标法\_35\_xxx],1,single,regulation\_parent
qa\_0535,招标人采用公开招标方式的，应当发布什么？,应当发布招标公告。,\[parent\_招标投标法\_16\_xxx],1,single,regulation\_parent
qa\_0536,招标公告应当载明哪些内容？,招标人的名称和地址；招标项目的性质、数量、实施地点和时间；获取招标文件的办法。,\[parent\_招标投标法\_16\_xxx],1,single,regulation\_parent
qa\_0537,招标人可以对已发出的招标文件进行必要的澄清或者修改吗？,可以，但应当在招标文件要求提交投标文件截止时间至少十五日前，以书面形式通知所有招标文件收受人。,\[parent\_招标投标法\_23\_xxx],1,single,regulation\_parent
qa\_0538,投标人在招标文件要求提交投标文件的截止时间前，可以做什么？,可以补充、修改或者撤回已提交的投标文件，并书面通知招标人。,\[parent\_招标投标法\_29\_xxx],1,single,regulation\_parent
qa\_0539,两个以上法人或者其他组织可以组成一个联合体共同投标吗？,可以，但联合体各方均应当具备承担招标项目的相应能力。,\[parent\_招标投标法\_31\_xxx],1,single,regulation\_parent
qa\_0540,"投标人不得以低于成本的报价竞标，这里的""成本""指什么？",指投标人的个别成本。,\[parent\_招标投标法\_33\_xxx],1,single,regulation\_parent
qa\_0541,投标人不得相互串通投标报价，不得排挤其他投标人的公平竞争，损害谁的合法权益？,损害招标人或者其他投标人的合法权益。,\[parent\_招标投标法\_32\_xxx],1,single,regulation\_parent
qa\_0542,依法必须进行招标的项目的招标人向他人透露已获取招标文件的潜在投标人的名称、数量，或者可能影响公平竞争的有关招标投标的其他情况的，应受什么处罚？,给予警告，可以并处一万元以上十万元以下的罚款；对单位直接负责的主管人员和其他直接责任人员依法给予处分；构成犯罪的，依法追究刑事责任。,\[parent\_招标投标法\_52\_xxx],1,single,regulation\_parent
qa\_0543,投标人相互串通投标或者与招标人串通投标的，应受什么处罚？,中标无效，处中标项目金额千分之五以上千分之十以下的罚款，对单位直接负责的主管人员和其他直接责任人员处单位罚款数额百分之五以上百分之十以下的罚款；有违法所得的，并处没收违法所得；情节严重的，取消其一年至二年内参加依法必须进行招标的项目的投标资格并予以公告，直至由工商行政管理机关吊销营业执照；构成犯罪的，依法追究刑事责任。,\[parent\_招标投标法\_53\_xxx],1,single,regulation\_parent
qa\_0544,招标代理机构应当具备什么条件？,有从事招标代理业务的营业场所和相应资金；有能够编制招标文件和组织评标的相应专业力量；有符合法定条件、可以作为评标委员会成员人选的技术、经济等方面的专家库。,\[parent\_招标投标法\_13\_xxx],1,single,regulation\_parent
qa\_0545,从事工程建设项目招标代理业务的招标代理机构，其资格由哪个部门认定？,由国务院或者省、自治区、直辖市人民政府的建设行政主管部门认定。,\[parent\_招标投标法\_14\_xxx],1,single,regulation\_parent
qa\_0546,招标代理机构与行政机关和其他国家机关存在什么关系？,不得存在隶属关系或者其他利益关系。,\[parent\_招标投标法\_14\_xxx],1,single,regulation\_parent
qa\_0547,招标人采用邀请招标方式的，应当向多少个以上具备承担招标项目的能力、资信良好的特定的法人或者其他组织发出投标邀请书？,三个以上。,\[parent\_招标投标法\_17\_xxx],1,single,regulation\_parent
qa\_0548,招标人可以根据招标项目本身的要求，在招标公告或者投标邀请书中要求潜在投标人提供什么？,要求潜在投标人提供有关资质证明文件和业绩情况，并对潜在投标人进行资格审查。,\[parent\_招标投标法\_18\_xxx],1,single,regulation\_parent
qa\_0549,国家对招标项目的技术、标准有规定的，招标人应当怎么做？,应当按照其规定在招标文件中提出相应要求。,\[parent\_招标投标法\_19\_xxx],1,single,regulation\_parent
qa\_0550,招标文件不得要求或者标明特定的生产供应者以及含有倾向或者排斥潜在投标人的其他内容，这是基于什么原则？,公平、公正原则。,\[parent\_招标投标法\_20\_xxx],1,single,regulation\_parent
qa\_0551,招标人应当确定投标人编制投标文件所需要的合理时间，依法必须进行招标的项目，自招标文件开始发出之日起至投标人提交投标文件截止之日止，最短不得少于多少日？,二十日。,\[parent\_招标投标法\_24\_xxx],1,single,regulation\_parent
qa\_0552,投标人是响应招标、参加投标竞争的什么主体？,法人或者其他组织。,\[parent\_招标投标法\_25\_xxx],1,single,regulation\_parent
qa\_0553,依法招标的科研项目允许什么人参加投标？,允许个人参加投标。,\[parent\_招标投标法\_25\_xxx],1,single,regulation\_parent
qa\_0554,联合体各方应当签订什么协议？,共同投标协议。,\[parent\_招标投标法\_31\_xxx],1,single,regulation\_parent
qa\_0555,联合体中标的，联合体各方应当如何与招标人签订合同？,共同与招标人签订合同，就中标项目向招标人承担连带责任。,\[parent\_招标投标法\_31\_xxx],1,single,regulation\_parent
qa\_0556,"投标人不得以他人名义投标，""以他人名义投标""指什么？",指投标人挂靠其他施工单位，或从其他单位通过转让或租借的方式获取资格或资质证书，或者由其他单位及其法定代表人在自己编制的投标文件上加盖印章和签字等行为。,\[parent\_招标投标法\_33\_xxx],1,single,regulation\_parent
qa\_0557,评标委员会可以要求投标人对投标文件中含义不明确的内容作必要的澄清或者说明吗？,可以，但澄清或者说明不得超出投标文件的范围或者改变投标文件的实质性内容。,\[parent\_招标投标法\_39\_xxx],1,single,regulation\_parent
qa\_0558,评标委员会应当按照招标文件确定的评标标准和方法，对什么进行评审和比较？,对投标文件进行评审和比较。,\[parent\_招标投标法\_40\_xxx],1,single,regulation\_parent
qa\_0559,设有标底的，应当参考什么？,标底。,\[parent\_招标投标法\_40\_xxx],1,single,regulation\_parent
qa\_0560,评标委员会完成评标后，应当向招标人提出什么？,书面评标报告，并推荐合格的中标候选人。,\[parent\_招标投标法\_40\_xxx],1,single,regulation\_parent
qa\_0561,招标人根据评标委员会提出的书面评标报告和推荐的中标候选人确定中标人，也可以授权谁直接确定中标人？,评标委员会。,\[parent\_招标投标法\_40\_xxx],1,single,regulation\_parent
qa\_0562,中标人的投标应当符合什么条件之一？,能够最大限度地满足招标文件中规定的各项综合评价标准；能够满足招标文件的实质性要求，并且经评审的投标价格最低；但是投标价格低于成本的除外。,\[parent\_招标投标法\_41\_xxx],1,single,regulation\_parent
qa\_0563,评标委员会经评审，认为所有投标都不符合招标文件要求的，可以怎么做？,可以否决所有投标。,\[parent\_招标投标法\_42\_xxx],1,single,regulation\_parent
qa\_0564,依法必须进行招标的项目的所有投标被否决的，招标人应当怎么做？,应当依照本法重新招标。,\[parent\_招标投标法\_42\_xxx],1,single,regulation\_parent
qa\_0565,在确定中标人前，招标人不得与投标人就什么进行谈判？,投标价格、投标方案等实质性内容。,\[parent\_招标投标法\_43\_xxx],1,single,regulation\_parent
qa\_0566,中标人确定后，招标人应当向中标人发出什么？,中标通知书，并同时将中标结果通知所有未中标的投标人。,\[parent\_招标投标法\_45\_xxx],1,single,regulation\_parent
qa\_0567,中标通知书对招标人和中标人具有什么效力？,法律效力。,\[parent\_招标投标法\_45\_xxx],1,single,regulation\_parent
qa\_0568,中标人应当按照合同约定履行义务，完成中标项目，不得向他人转让中标项目，也不得将中标项目肢解后分别向他人转让，这体现了什么原则？,诚实信用原则。,\[parent\_招标投标法\_48\_xxx],1,single,regulation\_parent
qa\_0569,中标人不履行与招标人订立的合同的，履约保证金不予退还，给招标人造成的损失超过履约保证金数额的，应当怎么做？,应当对超过部分予以赔偿；没有提交履约保证金的，应当对招标人的损失承担赔偿责任。,\[parent\_招标投标法\_60\_xxx],1,single,regulation\_parent
qa\_0570,中标人不按照与招标人订立的合同履行义务，情节严重的，取消其多少年参加依法必须进行招标的项目的投标资格？,二年至五年内。,\[parent\_招标投标法\_60\_xxx],1,single,regulation\_parent
qa\_0571,任何单位和个人不得将依法必须进行招标的项目化整为零或者以其他任何方式规避招标，这体现了什么原则？,公开、公平、公正和诚实信用的原则。,\[parent\_招标投标法\_4\_xxx],1,single,regulation\_parent
qa\_0572,招标投标活动及其当事人应当接受什么监督？,依法实施的监督。,\[parent\_招标投标法\_7\_xxx],1,single,regulation\_parent
qa\_0573,对招标投标活动的行政监督及有关部门的具体职权划分，由谁规定？,由国务院规定。,\[parent\_招标投标法\_7\_xxx],1,single,regulation\_parent
qa\_0574,招标项目按照国家有关规定需要履行项目审批手续的，应当先履行什么手续？,审批手续，取得批准。,\[parent\_招标投标法\_9\_xxx],1,single,regulation\_parent
qa\_0575,招标人应当有进行招标项目的相应资金或者资金来源已经落实，并应当在招标文件中如实载明，这体现了什么要求？,资金保障要求。,\[parent\_招标投标法\_9\_xxx],1,single,regulation\_parent
qa\_0576,招标人具有编制招标文件和组织评标能力的，可以自行办理招标事宜，应当向哪个部门备案？,有关行政监督部门。,\[parent\_招标投标法\_12\_xxx],1,single,regulation\_parent
qa\_0577,任何单位和个人不得以任何方式为招标人指定招标代理机构，这体现了什么原则？,自主选择原则。,\[parent\_招标投标法\_12\_xxx],1,single,regulation\_parent
qa\_0578,招标代理机构应当在招标人委托的范围内办理招标事宜，并遵守本法关于招标人的规定，这体现了什么原则？,委托代理原则。,\[parent\_招标投标法\_15\_xxx],1,single,regulation\_parent
qa\_0579,招标人应当根据招标项目的特点和需要编制招标文件，招标文件应当包括哪些内容？,招标项目的技术要求；对投标人资格审查的标准；投标报价要求和评标标准等所有实质性要求和条件；拟签订合同的主要条款。,\[parent\_招标投标法\_19\_xxx],1,single,regulation\_parent
qa\_0580,国家对招标项目的技术、标准有规定的，招标人应当怎么做？,应当按照其规定在招标文件中提出相应要求。,\[parent\_招标投标法\_19\_xxx],1,single,regulation\_parent
qa\_0581,招标人需要对已发出的招标文件进行必要的澄清或者修改的，应当在什么时间前通知所有招标文件收受人？,在招标文件要求提交投标文件截止时间至少十五日前。,\[parent\_招标投标法\_23\_xxx],1,single,regulation\_parent
qa\_0582,招标人应当确定投标人编制投标文件所需要的合理时间，这个要求体现了什么？,对投标人合理准备时间的保障。,\[parent\_招标投标法\_24\_xxx],1,single,regulation\_parent
qa\_0583,投标人应当在招标文件要求提交投标文件的截止时间前，将投标文件送达投标地点，招标人收到投标文件后，应当做什么？,签收保存，不得开启。,\[parent\_招标投标法\_28\_xxx],1,single,regulation\_parent
qa\_0584,投标人少于多少个的，招标人应当依照本法重新招标？,三个。,\[parent\_招标投标法\_28\_xxx],1,single,regulation\_parent
qa\_0585,投标人在招标文件要求提交投标文件的截止时间前，可以补充、修改或者撤回已提交的投标文件，并书面通知招标人，补充、修改的内容是什么的组成部分？,投标文件的组成部分。,\[parent\_招标投标法\_29\_xxx],1,single,regulation\_parent
qa\_0586,开标地点应当为招标文件中预先确定的地点，这体现了什么原则？,公开透明原则。,\[parent\_招标投标法\_34\_xxx],1,single,regulation\_parent
qa\_0587,开标时，由谁检查投标文件的密封情况？,投标人或者其推选的代表。,\[parent\_招标投标法\_36\_xxx],1,single,regulation\_parent
qa\_0588,开标时，招标人应当当众拆封、宣读投标文件的主要内容，包括哪些？,投标人名称、投标价格和投标文件的其他主要内容。,\[parent\_招标投标法\_36\_xxx],1,single,regulation\_parent
qa\_0589,评标由招标人依法组建的评标委员会负责，这体现了什么原则？,评标的专业性和独立性原则。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0590,依法必须进行招标的项目，其评标委员会由哪些人员组成？,招标人的代表和有关技术、经济等方面的专家。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0591,与投标人有利害关系的人不得进入相关项目的评标委员会，已经进入的应当更换，这体现了什么原则？,回避原则。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0592,评标委员会成员的名单在中标结果确定前应当保密，这体现了什么要求？,评标过程的保密性要求。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0593,招标人应当采取必要的措施，保证评标在什么情况下进行？,在严格保密的情况下进行。,\[parent\_招标投标法\_38\_xxx],1,single,regulation\_parent
qa\_0594,任何单位和个人不得非法干预、影响评标的过程和结果，这体现了什么原则？,评标的独立性和公正性原则。,\[parent\_招标投标法\_38\_xxx],1,single,regulation\_parent
qa\_0595,评标委员会可以要求投标人对投标文件中含义不明确的内容作必要的澄清或者说明，但是澄清或者说明不得超出什么范围？,投标文件的范围。,\[parent\_招标投标法\_39\_xxx],1,single,regulation\_parent
qa\_0596,评标委员会应当按照什么进行评标？,招标文件确定的评标标准和方法。,\[parent\_招标投标法\_40\_xxx],1,single,regulation\_parent
qa\_0597,评标委员会成员不得私下接触投标人，不得收受投标人的财物或者其他好处，这体现了什么职业道德？,廉洁公正的职业道德。,\[parent\_招标投标法\_44\_xxx],1,single,regulation\_parent
qa\_0598,评标委员会成员不得透露对投标文件的评审和比较、中标候选人的推荐情况以及与评标有关的其他情况，这体现了什么要求？,评标保密要求。,\[parent\_招标投标法\_44\_xxx],1,single,regulation\_parent
qa\_0599,中标人确定后，招标人应当向中标人发出中标通知书，并同时将中标结果通知谁？,所有未中标的投标人。,\[parent\_招标投标法\_45\_xxx],1,single,regulation\_parent
