qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0715,《招标投标法》第四十条关于评标委员会职责的规定,提出书面评标报告、推荐中标候选人；招标人可授权评标委员会直接确定中标人,"\[parent\_招标投标法\_40\_xxx, parent\_招标投标法\_40\_xxx\_child0, parent\_招标投标法\_40\_xxx\_child1]",3,parent-child,regulation
qa\_0716,中标人的投标应当符合什么条件？,最大限度满足综合评价标准；或满足实质性要求且价格最低（低于成本除外）,"\[parent\_招标投标法\_41\_xxx, parent\_招标投标法\_41\_xxx\_child0]",2,parent-child,regulation
qa\_0717,《招标投标法》第四十二条关于否决所有投标的规定,所有投标不符合要求可以否决；依法必须招标项目应重新招标,"\[parent\_招标投标法\_42\_xxx, parent\_招标投标法\_42\_xxx\_child0]",2,parent-child,regulation
qa\_0718,在确定中标人前，招标人不得与投标人就哪些内容进行谈判？,投标价格、投标方案等实质性内容,"\[parent\_招标投标法\_43\_xxx, parent\_招标投标法\_43\_xxx\_child0]",2,parent-child,regulation
qa\_0719,《招标投标法》第四十五条关于中标通知书的规定,向中标人发出通知书，通知未中标人；具有法律效力,"\[parent\_招标投标法\_45\_xxx, parent\_招标投标法\_45\_xxx\_child0]",2,parent-child,regulation
qa\_0720,招标人和中标人应当自中标通知书发出之日起多少日内订立书面合同？,三十日内；合同主要条款应与招标文件和中标人投标文件一致,"\[parent\_招标投标法\_46\_xxx, parent\_招标投标法\_46\_xxx\_child0]",2,parent-child,regulation
qa\_0721,《招标投标法》第四十七条关于书面报告的规定,十五日内向行政监督部门提交招标投标情况的书面报告,"\[parent\_招标投标法\_47\_xxx, parent\_招标投标法\_47\_xxx\_child0]",2,parent-child,regulation
qa\_0722,中标人可以将中标项目分包吗？,可以，但接受分包人应具备资格条件，不得再次分包,"\[parent\_招标投标法\_48\_xxx, parent\_招标投标法\_48\_xxx\_child0]",2,parent-child,regulation
qa\_0723,《招标投标法》第五十二条关于招标人泄露保密信息的处罚,警告、一万元以上十万元以下罚款、处分、追究刑事责任,"\[parent\_招标投标法\_52\_xxx, parent\_招标投标法\_52\_xxx\_child0]",2,parent-child,regulation
qa\_0724,投标人相互串通投标的，应受什么处罚？,中标无效、罚款、没收违法所得、取消投标资格、吊销营业执照、追究刑事责任,"\[parent\_招标投标法\_53\_xxx, parent\_招标投标法\_53\_xxx\_child0]",2,parent-child,regulation
qa\_0725,《招标投标法》第五十四条关于骗取中标的处罚,中标无效、罚款、没收违法所得、取消投标资格、吊销营业执照、追究刑事责任,"\[parent\_招标投标法\_54\_xxx, parent\_招标投标法\_54\_xxx\_child0]",2,parent-child,regulation
qa\_0726,评标委员会成员收受投标人财物的，应受什么处罚？,警告、没收财物、罚款、取消评标资格、追究刑事责任,"\[parent\_招标投标法\_56\_xxx, parent\_招标投标法\_56\_xxx\_child0]",2,parent-child,regulation
qa\_0727,《招标投标法》第五十七条关于招标人在评标委员会推荐之外确定中标人的处罚,中标无效、责令改正、罚款、处分,"\[parent\_招标投标法\_57\_xxx, parent\_招标投标法\_57\_xxx\_child0]",2,parent-child,regulation
qa\_0728,中标人将中标项目转让给他人的，应受什么处罚？,转让无效、罚款、停业整顿、吊销营业执照,"\[parent\_招标投标法\_58\_xxx, parent\_招标投标法\_58\_xxx\_child0]",2,parent-child,regulation
qa\_0729,《招标投标法》第六十条关于中标人不履行合同的处罚,履约保证金不予退还、赔偿损失、取消投标资格,"\[parent\_招标投标法\_60\_xxx, parent\_招标投标法\_60\_xxx\_child0]",2,parent-child,regulation
qa\_0730,任何单位和个人不得将依法必须进行招标的项目化整为零规避招标，这体现了什么原则？,公开、公平、公正和诚实信用原则,"\[parent\_招标投标法\_4\_xxx, parent\_招标投标法\_4\_xxx\_child0]",2,parent-child,regulation
qa\_0731,《招标投标法》第七条关于招标投标活动监督的规定,招标投标活动及其当事人应当接受依法实施的监督；具体职权划分由国务院规定,"\[parent\_招标投标法\_7\_xxx, parent\_招标投标法\_7\_xxx\_child0]",2,parent-child,regulation
qa\_0732,招标项目需要履行审批手续的，应当先履行什么？,审批手续，取得批准,"\[parent\_招标投标法\_9\_xxx, parent\_招标投标法\_9\_xxx\_child0]",2,parent-child,regulation
qa\_0733,招标人应当有进行招标项目的相应资金或者资金来源已经落实，这体现了什么要求？,资金保障要求,"\[parent\_招标投标法\_9\_xxx, parent\_招标投标法\_9\_xxx\_child0]",2,parent-child,regulation
qa\_0734,招标人具有编制招标文件和组织评标能力的，可以自行办理招标事宜，应当向哪个部门备案？,有关行政监督部门,"\[parent\_招标投标法\_12\_xxx, parent\_招标投标法\_12\_xxx\_child0]",2,parent-child,regulation
qa\_0735,任何单位和个人不得以任何方式为招标人指定招标代理机构，这体现了什么原则？,自主选择原则,"\[parent\_招标投标法\_12\_xxx, parent\_招标投标法\_12\_xxx\_child0]",2,parent-child,regulation
qa\_0736,招标代理机构应当在招标人委托的范围内办理招标事宜，这体现了什么原则？,委托代理原则,"\[parent\_招标投标法\_15\_xxx, parent\_招标投标法\_15\_xxx\_child0]",2,parent-child,regulation
qa\_0737,招标人采用邀请招标方式的，应当向多少个以上特定法人发出投标邀请书？,三个以上,"\[parent\_招标投标法\_17\_xxx, parent\_招标投标法\_17\_xxx\_child0]",2,parent-child,regulation
qa\_0738,招标人可以根据招标项目的要求，要求潜在投标人提供什么？,有关资质证明文件和业绩情况,"\[parent\_招标投标法\_18\_xxx, parent\_招标投标法\_18\_xxx\_child0]",2,parent-child,regulation
qa\_0739,招标文件应当包括哪些内容？,技术要求、资格审查标准、报价要求、评标标准、合同主要条款,"\[parent\_招标投标法\_19\_xxx, parent\_招标投标法\_19\_xxx\_child0]",2,parent-child,regulation
qa\_0740,招标人对已发出的招标文件进行澄清或修改，应当在什么时间前通知？,提交投标文件截止时间至少十五日前,"\[parent\_招标投标法\_23\_xxx, parent\_招标投标法\_23\_xxx\_child0]",2,parent-child,regulation
qa\_0741,投标人少于多少个的，招标人应当重新招标？,三个,"\[parent\_招标投标法\_28\_xxx, parent\_招标投标法\_28\_xxx\_child0]",2,parent-child,regulation
qa\_0742,投标人在截止时间前可以补充、修改或撤回投标文件，补充修改的内容是什么？,投标文件的组成部分,"\[parent\_招标投标法\_29\_xxx, parent\_招标投标法\_29\_xxx\_child0]",2,parent-child,regulation
qa\_0743,评标委员会可以要求投标人对投标文件作澄清或说明，但不得超出什么？,投标文件的范围,"\[parent\_招标投标法\_39\_xxx, parent\_招标投标法\_39\_xxx\_child0]",2,parent-child,regulation
qa\_0744,评标委员会应当按照什么进行评标？,招标文件确定的评标标准和方法,"\[parent\_招标投标法\_40\_xxx, parent\_招标投标法\_40\_xxx\_child0]",2,parent-child,regulation
qa\_0745,设有标底的，评标时应当参考什么？,标底,"\[parent\_招标投标法\_40\_xxx, parent\_招标投标法\_40\_xxx\_child0]",2,parent-child,regulation
qa\_0746,《价格法》第七条关于经营者定价原则的规定,经营者定价，应当遵循公平、合法和诚实信用的原则,"\[parent\_价格法\_7\_xxx, parent\_价格法\_7\_xxx\_child0]",2,parent-child,regulation
qa\_0747,经营者定价的基本依据是什么？,生产经营成本和市场供求状况,"\[parent\_价格法\_8\_xxx, parent\_价格法\_8\_xxx\_child0]",2,parent-child,regulation
qa\_0748,《价格法》第十四条关于不正当价格行为的规定包括哪些？,相互串通操纵价格、低价倾销、价格歧视、价格欺诈、牟取暴利等,"\[parent\_价格法\_14\_xxx, parent\_价格法\_14\_xxx\_child0]",2,parent-child,regulation
qa\_0749,经营者不得有哪些不正当价格行为？,哄抬价格、价格欺诈、价格歧视、牟取暴利等,"\[parent\_价格法\_14\_xxx, parent\_价格法\_14\_xxx\_child0]",2,parent-child,regulation
qa\_0750,《价格法》第十八条关于政府指导价和政府定价的范围,与国民经济发展和人民生活关系重大的极少数商品价格；资源稀缺的少数商品价格；自然垄断经营的商品价格；重要的公用事业价格；重要的公益性服务价格,"\[parent\_价格法\_18\_xxx, parent\_价格法\_18\_xxx\_child0]",2,parent-child,regulation
qa\_0751,政府指导价、政府定价的定价权限和具体适用范围，以什么为依据？,中央和地方定价目录,"\[parent\_价格法\_19\_xxx, parent\_价格法\_19\_xxx\_child0]",2,parent-child,regulation
qa\_0752,《价格法》第二十二条关于政府价格主管部门和其他有关部门制定政府指导价、政府定价的规定,应当开展价格、成本调查，听取消费者、经营者和有关方面的意见,"\[parent\_价格法\_22\_xxx, parent\_价格法\_22\_xxx\_child0]",2,parent-child,regulation
qa\_0753,制定关系群众切身利益的公用事业价格、公益性服务价格、自然垄断经营的商品价格等政府指导价、政府定价，应当建立什么制度？,听证会制度,"\[parent\_价格法\_23\_xxx, parent\_价格法\_23\_xxx\_child0]",2,parent-child,regulation
qa\_0754,消费者、经营者可以对政府指导价、政府定价提出什么？,调整建议,"\[parent\_价格法\_25\_xxx, parent\_价格法\_25\_xxx\_child0]",2,parent-child,regulation
qa\_0755,《价格法》第三十三条关于价格监督检查的规定,县级以上各级人民政府价格主管部门，依法对价格活动进行监督检查，并依照本法的规定对价格违法行为实施行政处罚,"\[parent\_价格法\_33\_xxx, parent\_价格法\_33\_xxx\_child0]",2,parent-child,regulation
qa\_0756,政府价格主管部门进行价格监督检查时，可以行使哪些职权？,询问权、查询复制权、检查权、登记保存权,"\[parent\_价格法\_34\_xxx, parent\_价格法\_34\_xxx\_child0]",2,parent-child,regulation
qa\_0757,经营者因价格违法行为致使消费者或者其他经营者多付价款的，应当怎么做？,退还多付部分；造成损害的，应当依法承担赔偿责任,"\[parent\_价格法\_41\_xxx, parent\_价格法\_41\_xxx\_child0]",2,parent-child,regulation
qa\_0758,经营者违反明码标价规定的，应受什么处罚？,责令改正，没收违法所得，可以并处五千元以下的罚款,"\[parent\_价格法\_42\_xxx, parent\_价格法\_42\_xxx\_child0]",2,parent-child,regulation
qa\_0759,经营者被责令暂停相关营业而不停止的，或者转移、隐匿、销毁依法登记保存的财物的，应受什么处罚？,处相关营业所得或者转移、隐匿、销毁的财物价值一倍以上三倍以下的罚款,"\[parent\_价格法\_43\_xxx, parent\_价格法\_43\_xxx\_child0]",2,parent-child,regulation
qa\_0760,《价格法》第四十四条关于拒绝提供监督检查所需资料或提供虚假资料的处罚,责令改正，予以警告；逾期不改正的，可以处以罚款,"\[parent\_价格法\_44\_xxx, parent\_价格法\_44\_xxx\_child0]",2,parent-child,regulation
qa\_0761,《政府采购法》第二十六条关于政府采购方式的规定,公开招标、邀请招标、竞争性谈判、单一来源采购、询价、国务院政府采购监督管理部门认定的其他采购方式,"\[parent\_政府采购法\_26\_xxx, parent\_政府采购法\_26\_xxx\_child0]",2,parent-child,regulation
qa\_0762,政府采购应当采购本国货物、工程和服务，但有哪些例外？,在中国境内无法获取或无法以合理商业条件获取的；在中国境外使用的；法律、行政法规另有规定的,"\[parent\_政府采购法\_10\_xxx, parent\_政府采购法\_10\_xxx\_child0]",2,parent-child,regulation
qa\_0763,供应商参加政府采购活动应当具备哪些条件？,独立承担民事责任能力、良好商业信誉、健全财务会计制度、履行合同必需的设备和专业技术能力、依法缴纳税收和社会保障资金的良好记录、三年内无重大违法记录,"\[parent\_政府采购法\_22\_xxx, parent\_政府采购法\_22\_xxx\_child0]",2,parent-child,regulation
qa\_0764,什么情况下可以采用邀请招标方式？,具有特殊性只能从有限范围供应商处采购的；公开招标费用占项目总价值比例过大的,"\[parent\_政府采购法\_29\_xxx, parent\_政府采购法\_29\_xxx\_child0]",2,parent-child,regulation
qa\_0765,中标、成交通知书具有什么法律效力？,对采购人和中标、成交供应商均具有法律效力,"\[parent\_政府采购法\_46\_xxx, parent\_政府采购法\_46\_xxx\_child0]",2,parent-child,regulation
qa\_0766,政府采购合同应当采用什么形式？,书面形式,"\[parent\_政府采购法\_44\_xxx, parent\_政府采购法\_44\_xxx\_child0]",2,parent-child,regulation
qa\_0767,《公证法》第三条关于公证活动原则的规定,公证活动应当遵守法律，坚持客观、公正的原则,"\[parent\_公证法\_3\_xxx, parent\_公证法\_3\_xxx\_child0]",2,parent-child,regulation
qa\_0768,公证机构的性质是什么？,依法设立，不以营利为目的，依法独立行使公证职能、承担民事责任的证明机构,"\[parent\_公证法\_6\_xxx, parent\_公证法\_6\_xxx\_child0]",2,parent-child,regulation
qa\_0769,哪些事项可以办理公证？,合同、继承、委托、声明、赠与、遗嘱、财产分割、招标投标、拍卖、婚姻状况、亲属关系、收养关系、出生、生存、死亡、身份、经历、学历、学位、职务、职称、有无违法犯罪记录、公司章程、保全证据、文书上的签名、印鉴、日期等,"\[parent\_公证法\_11\_xxx, parent\_公证法\_11\_xxx\_child0]",2,parent-child,regulation
qa\_0770,公证机构不予办理公证的情形有哪些？,无民事行为能力人没有监护人代理的；与申请事项无利害关系的；属专业技术鉴定、评估事项的；当事人之间有争议的；虚构、隐瞒事实或提供虚假证明材料的；证明材料不充分或拒绝补充的；申请事项不真实、不合法的；违背社会公德的；拒绝支付公证费的,"\[parent\_公证法\_31\_xxx, parent\_公证法\_31\_xxx\_child0]",2,parent-child,regulation
qa\_0771,公证文书在什么情况下具有强制执行效力？,对经公证的以给付为内容并载明债务人愿意接受强制执行承诺的债权文书,"\[parent\_公证法\_37\_xxx, parent\_公证法\_37\_xxx\_child0]",2,parent-child,regulation
qa\_0772,公证员不得有哪些行为？,同时在两个以上公证机构执业；从事有报酬的其他职业；为本人及近亲属办理公证；私自出具公证书；为不真实、不合法事项出具公证书；侵占、挪用公证费；毁损、篡改公证文书；泄露国家秘密、商业秘密或个人隐私,"\[parent\_公证法\_23\_xxx, parent\_公证法\_23\_xxx\_child0]",2,parent-child,regulation
qa\_0773,公证费用由谁承担？,申请人,"\[parent\_公证法\_34\_xxx, parent\_公证法\_34\_xxx\_child0]",2,parent-child,regulation
qa\_0774,公证机构出具公证书的期限是多久？,受理之日起十五个工作日内,"\[parent\_公证法\_30\_xxx, parent\_公证法\_30\_xxx\_child0]",2,parent-child,regulation
qa\_0775,《反不正当竞争法》第六条关于禁止混淆行为的规定,擅自使用与他人有一定影响的商品名称、包装、装潢等相同或近似的标识；擅自使用他人有一定影响的企业名称、社会组织名称、姓名；擅自使用他人有一定影响的域名主体部分、网站名称、网页等,"\[parent\_反不正当竞争法\_6\_xxx, parent\_反不正当竞争法\_6\_xxx\_child0]",2,parent-child,regulation
qa\_0776,经营者不得采用哪些不正当手段从事市场交易？,假冒注册商标；擅自使用知名商品特有名称、包装、装潢；擅自使用他人企业名称或姓名；伪造或冒用认证标志、名优标志；伪造产地；对商品质量作引人误解的虚假表示,"\[parent\_反不正当竞争法\_5\_xxx, parent\_反不正当竞争法\_5\_xxx\_child0]",2,parent-child,regulation
qa\_0777,什么是商业秘密？,不为公众所知悉、能为权利人带来经济利益、具有实用性并经权利人采取保密措施的技术信息和经营信息,"\[parent\_反不正当竞争法\_10\_xxx, parent\_反不正当竞争法\_10\_xxx\_child0]",2,parent-child,regulation
qa\_0778,经营者销售商品时不得违背购买者的意愿做什么？,搭售商品或者附加其他不合理的条件,"\[parent\_反不正当竞争法\_12\_xxx, parent\_反不正当竞争法\_12\_xxx\_child0]",2,parent-child,regulation
qa\_0779,投标人和其他利害关系人认为招标投标活动不符合法律规定的，可以怎么办？,自知道或应当知道之日起十日内向有关行政监督部门投诉,"\[parent\_招标投标法\_65\_xxx, parent\_招标投标法\_65\_xxx\_child0]",2,parent-child,regulation
qa\_0780,依法必须进行招标的项目，招标人应当自确定中标人之日起多少日内提交书面报告？,十五日内,"\[parent\_招标投标法\_47\_xxx, parent\_招标投标法\_47\_xxx\_child0]",2,parent-child,regulation
qa\_0781,中标人可以将中标项目部分工作分包给他人吗？,可以，但接受分包人应具备资格条件，不得再次分包,"\[parent\_招标投标法\_48\_xxx, parent\_招标投标法\_48\_xxx\_child0]",2,parent-child,regulation
